starttime_VCO2_6262_1,area_VCO2_6262_1
09:27:05,1.497022
09:29:18,.1523764
09:31:12,.6360322
09:33:15,.1402598
09:34:59,.1483164
09:36:34,.126355
09:38:06,.2480456
09:39:56,.1784476
09:41:32,1.640435
09:43:27,.1602314
09:45:18,.1946738
09:46:55,1.846875
09:48:48,.1162695
09:50:30,.1095168
09:52:20,.9089181
09:54:42,.2149217
09:58:28,.1356061
10:00:14,.4646222
10:02:07,.182495
10:03:41,.2219311
10:05:53,.1747933
10:07:49,.7111573
10:09:58,.3419696
10:11:17,.9804603
09:27:05,1.168826
09:29:18,.9463536
09:31:12,.2140383
09:33:15,.4358147
09:34:59,.3332596
09:36:34,.3489779
09:38:06,.1842444
09:39:56,7.267153E-02
09:41:32,1.224954
09:43:27,.6148971
09:45:18,.2610909
09:46:55,.2977265
09:48:48,.3179597
09:50:30,.9687351
09:52:20,1.16195
09:54:42,.2710138
09:58:28,.3369037
10:00:14,1.560403
10:02:07,.2290733
10:03:41,1.977934
10:05:53,.5519639
10:07:49,.2167028
10:09:58,4.957619E-04
10:11:17,8.221517E-04
